,0
ahdt[n],1.0038608115464158
gua[c],0.9936662077387424
xan[c],0.9981542151986641
guln[c],1.0106567960851989
glcur1p[c],1.0007844644290405
pe_hs[r],0.9973738621244147
emgacpail_hs[r],0.9997297341411749
m2gacpail_hs[r],0.9991963233901896
h2o2[l],1.1156705375955827
h2o2[n],1.380215185088249
m3gacpail_hs[r],0.9991365463225153
em3gacpail_hs[r],1.0000584720548988
emem2gacpail_hs[r],1.0002864614118319
em2emgacpail_hs[r],1.0005825025799036
m3emgacpail_hs[r],0.9992089201802531
gpi_hs[r],1.0005004439517737
mem2emgacpail_hs[r],0.9999918962187659
pre_prot[r],0.9991920347816037
m_em_3gacpail[r],0.9993473937151223
HC01335[r],0.9993473937151223
udpglcur[c],0.964475235967124
hcoumarin[c],1.0002411685651462
hestratriol[c],1.0722657922794965
hestratriol[r],0.9474310502739208
hexccrn[c],1.0461679200648366
hexccoa[m],0.9162454735762017
hexccrn[m],0.9584447323978775
4mlacac[c],0.9993418285643523
his_L[c],1.029522398463079
hista[c],0.9772973461749237
his_L[e],1.1422897450918548
im4act[c],0.9978938673910638
hmgcoa[r],0.9992125273702667
mev_R[r],0.9999039807008987
aacoa[c],1.0252351107910649
hmgcoa[c],0.9802299251763071
hmgcoa[m],0.583069973807762
hmgcoa[x],1.023714126198015
hom_L[c],1.2822224604984096
pheme[c],0.9991556738681289
pristanal[x],1.0193822544910598
phyt2ohcoa[x],0.9327199160726015
hpdcacrn[c],1.033587106562595
hpdcacrn[m],1.0261426646358343
hpyr[c],1.0234813238217992
hpyr[m],1.0059292723537718
hpyr[x],1.0201703910609234
hretn[c],1.0052898380143125
hs_deg1[l],0.9909454353708895
hs_deg2[l],0.998366120177552
hs_deg6[l],0.9900845991576768
hs_deg7[l],0.99828247732247
hs_deg12[l],0.9908092680438442
hs_deg13[l],0.9988073693235496
hs_deg18[l],0.9903837588494917
hs_deg19[l],0.9983921590401271
cortsn[r],0.9800245335482962
tststerone[r],0.8641532484994442
andrstndn[r],1.0077327546273052
nadph[x],1.037974673999703
nadp[x],1.0397019293534828
cholcoaone[x],1.0219002237180619
eandrstrn[r],0.9877498621900122
andrstandn[r],1.002067151866029
prgnlone[c],1.078797584748206
prgstrn[r],1.0012941180752017
prgnlone[r],1.1394347403666298
17ahprgnlone[c],1.1021471241364018
17ahprgstrn[c],1.0122902537933467
17ahprgnlone[r],1.099463515141849
17ahprgstrn[r],1.0010477007043432
xol7aone[r],0.9801179955106606
xol7a[r],1.0020914869668698
hspg[l],0.9992432811000196
hs[l],0.9807955768627968
hspg[g],0.9993468799471934
htaxol[c],1.0002411685651462
hxan[l],1.0036507775263417
hxan[c],1.0079506609863258
hxan[x],1.0036507775263417
pydam[c],0.9999013722914627
pyam5p[c],0.999278909925492
taur[c],1.0083269696158887
icit[c],1.0133753671898222
icit[x],1.0584788277446302
3ityr_L[c],0.9712483691628266
iodine[c],0.9142651713641263
35diotyr[c],0.9700236933709536
triodthy[c],0.9545948197170834
thyox_L[c],0.9366027483337137
tyr_L[c],1.054767211650995
hs_deg5[l],0.9773375284443266
idour[l],0.9962005847760536
hs_deg16[l],1.0006830488725138
hs_deg17[l],0.9774909258504882
hs_deg22[l],1.0006687147752544
hs_deg23[l],0.9778450986639428
cs_b_deg3[l],0.9919959125286263
idour[c],0.987974689082683
idp[n],0.9975544057881963
ile_L[e],1.2683731723029297
ile_L[c],1.1197024186953934
ile_L[m],0.9244212613204367
im4act[m],0.9991420953854178
im4ac[m],0.9990064494551648
ins[m],1.0254791754033956
imp[m],1.0078672493473808
ins[l],1.0254791754033956
ipdp[r],0.9996232444799761
itacon[m],0.9673021373961586
itp[n],0.9884798200234616
f1p[c],1.069259744743539
xylu_D[c],1.0088171766969767
tagat_D[c],0.9992053401948741
ksii_core2[g],0.9991784172153204
ksii_core2[l],0.99918180586234
ksii_core4[g],0.9991784159947307
ksii_core4[l],0.99918180586234
ksi[g],0.9991784200361685
k[g],0.9086736202279014
anth[c],1.0882288234004316
4aphdob[c],0.9723004284832135
kynate[c],1.000811378403869
lcts[e],0.9702246831498599
lcts[l],0.9992053401948741
lgt_S[c],1.000776174900686
lald_D[m],0.9992125273702667
lald_L[m],1.0009169100510755
lac_L[m],1.0045922013753843
lcts[g],0.9959547297137923
lcts[c],0.9992125273702667
3spyr[c],0.998951730543946
Lcyst[m],1.0018051485075015
3spyr[m],1.0106843185114267
leuktrA4[r],1.0008317225004164
leuktrB4[c],1.0075722256946344
leuktrB4[r],1.013645447779518
leuktrC4[c],1.0006807788463237
leuktrD4[c],1.0066189585279735
leu_L[e],1.2036967574689306
leu_L[c],1.0869980208122565
leu_L[m],0.9230826124694738
nformanth[c],1.1258295577848734
lgnccrn[c],1.030146218633955
ttccoa[m],0.9658828893157797
lgnccrn[m],0.9227039697882513
limnen[c],0.9992030633514646
xyl_D[l],0.988902843113105
cs_a_deg5[l],0.9588739097646408
cs_c_deg5[l],0.9809195834113232
cs_e_deg7[l],0.9620279880796218
lipoate[c],1.004587697498645
lac_L[c],0.9042982649676599
lneldccrn[c],1.0257797974747047
lneldccrn[m],1.0311892175250483
lnlccrn[c],1.007047821810342
lnlccrn[m],1.0090576767515422
lnlncacrn[c],1.0381091677979408
lnlncacrn[m],0.9755233982953764
lnlncgcrn[c],1.030689952057102
lnlncgcrn[m],1.0235282274291804
44mctr[c],1.0367714842151525
lanost[c],1.0076768510112817
lanost[r],1.0155777391331169
Ssq23epx[r],1.000421294101536
lpchol_hs[c],1.0038233109501755
g3pc[c],1.0443435263153455
thp2c[x],1.0081539062292157
mag_hs[c],1.001931636890659
glyc[e],0.9979733198355101
retfa[c],1.029490915193403
retinol[c],1.0266575107226799
11_cis_retfa[c],1.029337612377238
retinol_cis_11[c],1.0272123995261428
9_cis_retfa[c],1.00415469294307
retinol_9_cis[c],1.0078431534465995
pd3[c],1.0047838914911293
lum3[c],1.0023783091730754
trp_L[c],1.0812552557247024
trypta[c],0.9685679762789529
peplys[n],0.9992030258490416
Nmelys[n],0.9993602182529258
Ndmelys[n],0.9992912325447804
Ntmelys[n],0.9992785327859591
lys_L[x],1.001913046876411
6a2ohxnt[x],1.0069962587041263
man[g],1.0578364226847663
nm4masn[g],1.0361747911775214
nm2masn[g],1.034211465846924
m4masn[g],1.0516402490630774
n3m2masn[g],1.0015952113263833
n2m2nmasn[g],1.000097997028973
n4m2masn[g],0.9997690793571732
m_em_3gacpail_hs[r],0.9998845034086338
m_em_3gacpail_prot_hs[r],0.9994488643983664
m7masnB[r],1.012777540123948
m7masnB[g],1.0070561195634828
m8masn[r],1.0125664908266672
m8masn[g],1.0030604112433985
3mldz[c],1.0020912859485909
malt[l],1.001487587792299
malt[c],1.0045556093672579
man[r],1.0275076894581872
man[e],0.9559549746613214
normete_L[c],1.0324589765846321
3mgcoa[m],0.9327281136874188
malcoa[x],0.9920366606655323
mercplaccys[c],1.0068504125923714
mercplac[c],1.034149179284
ACP[m],1.0237404083837571
malACP[m],1.0482077365645344
tcynt[c],0.9724720639489093
5mdru1p[c],1.0020590904494264
mescon[m],0.8929113983239361
mescoa[m],0.9518006276343657
fna5moxam[c],1.0563005290947736
6hoxmelatn[c],0.9998241423925184
meoh[c],0.930200768809533
meoh[l],0.9989011060966434
mepi[c],1.0342031688887896
mepi[e],1.059446701257499
met_L[e],1.310240292222009
mev_R[x],0.9614217662426343
5pmev[x],1.0345805537529622
mhista[c],0.9980408555705751
mi13456p[c],1.0084519894921562
minohp[c],1.0146096464578689
mi13456p[n],1.0119140073769939
mi1345p[n],0.997828514213586
mi1345p[c],0.9875948712688886
mi134p[c],1.0031326521741832
mi1346p[n],0.9993097091388189
mi1346p[c],0.9996539790146427
mi13p[c],1.0010314645539553
mi34p[c],1.001646317492568
mi1p_D[c],1.033363769615815
mi1456p[n],0.997828514213586
mi145p[n],1.009162540325079
mi145p[c],1.0394491360828002
mi14p[c],1.0354752458107794
mi4p_D[c],1.0168953609823927
mi14p[n],1.0188419793498964
mi1p_D[n],1.0181995953559826
mi3456p[c],0.9992125273702667
mi3p_D[c],1.0089257379374734
minohp[n],1.0245155598751894
malttr[c],1.004415789296086
malttr[e],0.990859476053083
malttr[l],0.9998725775754798
m5masnC[g],1.0420363743544283
m5masnB2[g],1.0382804392593656
m6masnA[g],1.0211546061651118
m6masnB1[g],1.032854953020403
m7masnC[g],1.034983200145827
mmcoa_S[c],0.9992125273702667
mmcoa_S[m],0.9896842570458857
mmcoa_S[x],0.9992125273702667
mmcoa_R[m],1.007511038802947
5mta[c],1.0526040351220887
5mdr1p[c],1.0025866986191647
methf[m],1.0382131280918714
4aabutn[c],1.0070669168249404
n4abutn[m],0.9992125273702667
4aabutn[m],0.9990688658841538
Nacasp[c],1.0758355802588158
ksi_deg7[l],1.0113578592674646
ksi_deg10[l],1.0111818392640861
ksi_deg13[l],1.0118479141521681
ksi_deg16[l],1.011582856775326
ksi_deg19[l],1.0115595624303653
ksi_deg22[l],1.011557308608823
ksi_deg25[l],1.0115571257767884
ksi_deg28[l],1.0115571004104196
ksi_deg31[l],1.0111579228295389
ksi_deg34[l],1.0118438483582324
cs_a_deg1[l],1.0154816404883826
ksi_deg37[l],1.0115824299168545
ksii_core2_deg4[l],1.0114821927056357
ksii_core2_deg7[l],1.0120021478665786
ksii_core4_deg4[l],1.0114821927056357
cs_a_deg4[l],0.9876517167581689
cs_b_deg1[l],1.0144173823562843
cs_b_deg2[l],0.9724101320966125
cs_c_deg1[l],1.0139389047664884
cs_c_deg4[l],1.0114170984637791
cs_d_deg1[l],1.0143475120300252
cs_d_deg2[l],0.9763059129010342
cs_d_deg5[l],1.0117313801138692
cs_d_deg6[l],0.9757597626784826
cs_e_deg2[l],0.9990469072226524
cs_e_deg6[l],0.9983442160198619
nac[e],0.9972279038659186
nac[c],1.0053021425131587
adprbp[c],1.0402675677320825
ncam[c],1.0286842387951665
nad[n],0.9451616268747132
udp[l],0.9436162349176933
udpacgal[l],0.879230690708632
Tn_antigen[l],0.999482066107683
na1[g],0.9191666547305287
na1[x],0.9938241525344137
carn[c],1.003333750593255
udp[r],1.0111020009241625
ump[r],0.9737283669892172
pi[g],1.0063920330423717
ump[g],0.9916145504358289
didp[m],0.9990367560851962
ditp[m],0.9991439247055327
udp[m],1.0010844580211529
utp[m],1.0020758905335845
itp[m],0.9886704726167704
idp[m],0.9955130912630185
nicrns[c],1.0003659287019482
nicrnt[c],1.0023619433837128
nicrnt[n],0.9996180517290462
nifedipine[c],0.9991963621825535
nmn[m],1.0023415403856941
nmn[n],1.0023415403856941
nmn[c],1.0106530188976242
prpp[c],1.0085631659699354
nmptrc[c],0.9992125273702667
1mpyr[c],0.9993479400600694
dnad[m],1.0081314776481407
nicrnt[m],0.9992125273702667
nwharg[c],1.0859820396396804
no[c],1.0848024103781313
r1p[c],0.9922764373822851
npthl[c],0.9992045242445811
nrpphrsf[c],1.0071909913479662
nrvnccrn[c],1.0480040656708043
nrvnccoa[m],0.9163491748338257
nrvnccrn[m],0.9583717278928167
sT_antigen[g],0.9986578895976593
dimp[c],0.9984371877145986
uri[e],0.9944753096271337
uri[l],0.9984009924393813
ump[l],0.993889094068764
uri[m],0.9966498836696077
ump[m],0.9995116102383946
dcmp[l],0.9972822726010288
dcyt[l],1.002858886972863
cmp[l],0.9994702362416863
dtmp[l],0.9984761950732346
thymd[l],1.002096996048816
dtmp[m],1.000005583444067
thymd[m],0.999069863926137
damp[l],0.9863593892995987
dad_2[l],0.9984856939223132
amp[l],1.0074992246843413
dgmp[l],0.9979310337017918
dgsn[l],1.003216478343427
gmp[l],1.0005600358680216
Ntmelys[r],0.9992420923623435
xmp[c],1.0143637916324686
xtp[c],0.9992007264469052
o2s[m],1.027485498499774
o2s[n],0.9943944751965448
o2s[x],0.9943944751965448
o2[n],0.9365740347147687
succ[m],0.954001859083925
omeprazole[c],0.9991963621825535
onpthl[c],1.0008291691250037
oretn[c],1.0048565637302518
retn[c],0.7760680201835123
13_cis_oretn[c],1.0039668314403452
13_cis_retn[c],1.0082377066562218
orn[e],1.0130159851568181
orot5p[c],1.001252791626827
prgnlone[m],1.0223074418091977
xoltriol[m],0.9843105475282108
xoltetrol[m],0.9093971610252302
thcholst[m],0.9272281875022396
thcholstoic[m],0.9595472250446766
xol7ah2[m],1.042733675354582
xol7ah3[m],0.8794902828343091
xol7ah2al[m],0.8528316989355097
xol27oh[m],0.9335640323781464
taxol[c],0.9992007264469052
tolbutamide[c],0.9991963621825535
perillyl[c],1.0003296991912018
xoltri24[r],0.9982848943602604
xol24oh[r],0.990215331393028
hnifedipine[c],0.9998169002994063
whtststerone[r],0.9899796635243975
12harachd[r],1.000100471604644
wharachd[r],1.000100471604644
leuktrB4woh[r],1.009753076385431
18harachd[r],1.000100471604644
xoltri25[r],1.0454379156866493
xoltri27[r],1.1021136268849894
xol27oh[r],1.0077263163802703
xoldiolone[r],1.009678950409443
leuktrB4wcooh[r],0.9918450706956977
20ahchsterol[m],1.0541002069246437
pro_L[m],1.0476656388511958
pa_hs[r],1.0150434345743016
pa_hs[g],0.9986052735695745
pac[c],1.0090692773351422
phaccoa[c],1.0095208122533517
ak2lgchol_hs[c],1.0118567822330176
paf_hs[c],0.9635347111502369
pail_hs[n],1.012656611732671
pail45p_hs[c],0.9987689658594219
pail45p_hs[n],1.0025131903972584
pail4p_hs[c],1.0044865573406343
pail4p_hs[n],1.0063270329566119
pan4p[c],0.9821778593851668
ptth[c],0.9934041365755217
pchol_hs[m],1.0020166450569687
pchol_hs[r],1.001963705859417
pchol_hs[g],0.9992223515753155
am6sa[c],1.0028188077071363
pcollglys[c],1.001913046876411
pcollg5hlys[c],0.9960074012828833
amp[g],1.017334286116186
camp[g],0.9992065918194606
35cgmp[g],0.9992284168422835
pdx5p[c],0.9993701967811227
pydx5p[c],0.9998367663324895
pydxn[c],0.9999724170611427
pe_hs[g],0.999298745815054
pe_hs[m],1.0066712169267558
peamn[c],0.9242580912486219
pacald[c],0.9946617578373917
pecgoncoa[r],1.000694008368138
pristcoa[x],1.0216812369646953
3php[c],1.0012976310816069
prostgd2[c],0.9753318456683816
prostgh2[c],0.9912204376500712
prostgd2[r],1.0876634673083008
prostgh2[r],1.0183458214785803
prostge2[r],1.0142400521499741
prostgi2[r],1.007652576337649
pgp_hs[c],1.0000753095058825
pheacgln[c],1.0000532236712358
1p3h5c[m],1.0393514176761636
phe_L[e],1.2757226782498656
phe_L[c],1.0880956234286712
phe_L[m],1.0084893181063561
phpyr[m],1.0505574466949568
thbpt4acam[c],0.9937050339501168
succ[x],0.9634289734879535
phytcoa[x],0.9874809178420351
phyQ[c],1.0004064748070862
pail345p_hs[c],0.9947457900096918
pi[n],1.00702786118883
pail345p_hs[n],0.9946690134823638
pail34p_hs[c],0.9986826020286763
pail34p_hs[n],0.9990653082229457
pail3p_hs[n],1.0022210342122277
pail3p_hs[c],0.9957622952897274
pail35p_hs[c],0.9912985572431522
pail5p_hs[c],0.9990096371338634
pail4p_hs[r],0.9992125273702667
pail34p_hs[r],1.001330598759243
pail35p_hs[r],1.0078359116652442
pail5p_hs[r],1.0024335216046325
pail5p_hs[n],1.0049482426207876
pail_hs[r],1.0075427203334375
pail3p_hs[r],1.0023563506782223
pepslys[r],1.0058276636746888
tmlys[r],1.0058276636746888
ppmi12346p[c],1.009207333401741
ppmi12346p[n],1.0005158749597713
ppmi1346p[c],1.0013577322931984
ppmi1346p[n],0.9994035990400799
pnto_R[c],1.0302681583239541
cysam[c],1.038003707411477
pnto_R[m],0.9992125273702667
4ppan[m],1.0010097263455144
pnto_R[e],1.0003038276875673
pppi[c],1.027005557867574
ppa[e],0.6657393319196521
prpncoa[m],0.985524189629061
phpyr[c],0.9575563416863769
2hyoxplac[c],0.9261743505569235
pppg9[c],1.000303792271465
pppg9[m],0.9994588611015377
pppi[n],1.0463716816695086
pram[c],0.9926182294856458
prgnlones[c],1.1125376560791254
prist[x],1.0162541241865857
akg[r],0.9992125273702667
succ[r],1.0003753467649321
pro_L[r],0.9992125273702667
4hpro_LT[r],1.0003753467649321
pro_D[c],0.9827797677984699
pro_D[l],0.9962028189141564
prostgh2[e],0.9961049629691754
prostgi2[e],1.0029193055089065
prostgi2[c],1.0069553153920494
pro_L[l],1.0405903352497283
pro_L[c],1.0862298963405297
pro_L[e],1.2697886119487019
3hpcoa[m],0.9990315340198981
3hpcoa[x],0.9829337198530311
prpncoa[x],0.9992125273702667
ps_hs[c],1.0135429731693595
ps_hs[r],1.0051737506645586
ps_hs[g],0.9469553335229451
ps_hs[m],1.004834112287508
ptdcacrn[c],1.0318595548268577
ptdcacrn[m],1.0248683006921002
hdca[x],1.0230232912031345
phyt[x],1.041417334208495
adrn[x],1.0159877570962945
ahdt[c],1.0007550995131103
6pthp[c],0.9993032535005801
6pthp[n],1.0549428364832412
ptrc[c],0.9719690960841482
4abutn[c],0.9809049743219804
pyam5p[m],0.9992239362124875
pydx5p[m],0.9995588398702963
pydx[c],1.000318261763089
pylald[c],0.9992125273702667
peracd[c],1.0181615179355428
pylald[m],0.9992125273702667
peracd[m],0.9990236567025438
quln[c],0.990764542411912
retinal_cis_13[c],1.0024748955563383
retinal_11_cis[c],0.9708313835397084
retinal_cis_9[c],0.9716208398292463
retn[n],1.0091470103068811
ru5p_D[c],1.001589531870344
rbl_D[c],0.9991963621825535
rbt[c],1.0010451088706522
retinol_cis_13[c],1.0153717722289655
retncoa[c],1.0163133614434887
retnglc[c],1.0020447284330984
13_cis_retnglc[c],1.0046711074006183
13_cis_retnglc[r],1.0078779913796363
retnglc[r],1.0044271058682739
retn[r],1.0157823315786878
13_cis_retn[r],1.0109887593582685
ribflv[e],0.9991589970253393
rib_D[e],0.9995641464192108
rib_D[c],1.0006373767655243
rnam[c],0.9965300565660951
Rtotal2crn[c],1.007791581131052
Rtotal2crn[m],0.930414781908417
Rtotal3crn[c],1.0177939813751329
Rtotal3crn[m],0.9296808398248927
Rtotalcrn[c],0.9976261209261243
Rtotalcrn[m],0.9677378689715742
s2l2fn2m2masn[g],1.0212546946066614
cs_d_pre5[g],0.9991670783392571
cs_b_pre5[g],0.9992072574202598
hs_pre12[g],1.012074482305211
hs_pre13[g],1.003322676114767
hs_pre14[g],1.0006710031316908
hs_pre15[g],0.9995670119873671
hs_deg11[l],0.971812881894898
cs_e_pre5a[g],0.9991803894527819
cs_e_pre5b[g],0.9991945113263122
cs_e_deg1[l],0.9932981978085746
cs_e_deg5[l],0.990317607572035
ksi_deg4[l],0.9801402777041837
ksii_core2_deg1[l],0.9806222677385493
ksii_core4_deg1[l],0.9806222677385493
saccrp_L[m],1.0318717317892163
fald[x],1.016721915356825
sarcs[x],1.0009592060026797
sphgn[r],1.0201810508274538
sph1p[r],0.9995539359650842
sphings[r],0.9954590159224542
sphs1p[r],0.9951782434482795
sbt_D[c],0.9896630988164066
seahcys[c],1.0094990722351507
selhcys[c],0.9897566110118888
seasmet[c],1.0027728277802237
sel[c],1.0076148682984525
dtt[c],1.0010395119003925
selcys[c],1.0017389740904337
dttOX[c],0.9999774584036514
seln[c],1.0019831500680099
selcyst[c],0.997104907373349
selmeth[c],1.002275359011589
selnp[c],1.0019218434660042
ser_D[c],1.062687024487136
ser_L[x],1.000335901659624
sgalside_hs[c],0.999541034481381
hxdcal[r],0.9992652452009918
l2n2m2mn[c],1.0009839148274362
acngalgbside_hs[g],0.9990178661101733
sph1p[c],1.0007994138852967
sl_L[c],1.0013863254854412
sl_L[m],1.0299456625491645
sphmyln_hs[g],1.0062485757150526
sphmyln_hs[l],0.9991942288553102
sphings[c],0.967379633495416
spc_hs[c],1.001244623440709
sphmyln_hs[c],1.0049636550349552
so4[e],0.972822500036216
xolest_hs[c],1.0086948338954405
R1coa_hs[r],0.9992125273702667
xolest_hs[r],0.9875231059936783
R2coa_hs[r],0.9992125273702667
sphs1p[c],0.9757371751786893
spmd[c],1.0175694405050264
o2[e],1.0085040815188275
nadph[n],0.9201522370828566
nadp[n],0.8994892460359419
thbpt[n],0.9544824988458082
sql[r],1.0018903054608324
f5hoxkyn[c],1.115296018808034
nmthsrtn[c],1.0010240513358155
gm1b_hs[g],0.9990503458772615
gd1a_hs[g],0.9985648819511678
gt1b_hs[g],0.9990514008081053
gt1alpha_hs[g],0.9989270275534636
gq1c_hs[g],0.9990515484872199
strdnccrn[c],1.0363286215376528
strdnccrn[m],1.0351806510713313
so4[r],1.243649784730144
estrones[r],0.9839453782036348
succ[e],0.99645716779855
sucr[e],0.9992125273702667
t2m26dcoa[m],0.9985439456130794
t2m26dcoa[x],0.9773509419238282
T4hcinnm[c],0.9952097144527597
34dhcinm[c],0.9982342727658
taur[e],0.9981973873454945
tchola[c],1.002143122222594
tcynt[m],0.9483442339596829
tdchola[c],1.002460293930727
tdchola[x],1.0276199171307803
thmmp[c],1.0018802712180277
thmpp[c],1.0081550787785922
dtdp4d6dm[c],1.0049840832307886
dtdprmn[c],1.0026943071815915
thmmp[m],1.0009597342293404
thmpp[m],1.007035971849637
tetpent3crn[c],1.0390491592946036
tetpent3coa[m],0.9172674986340332
tetpent3crn[m],0.9188278875000512
tetpent6crn[c],1.0382483077761735
tetpent6coa[m],0.9177515121029025
tetpent6crn[m],0.9188628225226939
tettet6crn[c],1.0390491592946036
tettet6coa[m],0.9172674986340332
tettet6crn[m],0.9188278875000512
thcholstoic[x],1.0137641673798305
thymd[e],0.9992090416572087
thymd[c],0.998382944499118
thm[c],1.0008546026672607
thm[m],1.0005372498157346
thmtp[c],0.9999724514629258
thp2c[c],1.005791363257512
tmlys[c],1.0172072524519236
tmndnccrn[c],1.0361460096151187
tmndnccrn[m],1.0351652139982457
trdrd[c],0.9366375445426769
trdox[c],0.9854884944334306
q10[c],1.0032710982317374
q10h2[c],1.0031170536528107
trdrd[m],1.019074229478646
trdox[m],1.0128479803615182
tre[c],0.9992026392522225
tre[e],0.9992040032054942
triodthysuf[c],0.9598840541551666
trp_L[e],1.3115526656363339
ts3[c],1.0023783091730754
tststeroneglc[c],0.9911253775579207
tststeroneglc[r],0.9851459372478176
tststerones[c],1.0000835050363421
tststerone[c],0.9981647776267014
ttdcrn[m],1.0032094654418804
ttdcrn[c],0.9994922482337814
txa2[c],1.0018801980792889
txa2[r],1.0050485563579363
tymsf[c],1.0011247311359983
tym[c],0.9598950968342167
tyr_L[e],1.3254787166912938
tyr_L[m],0.999296284610049
udpacgal[c],0.9588151448978499
udpglcur[r],1.114766723191206
udpg[r],0.9879544008586406
udpg[g],0.9938705247108002
udpxyl[g],0.949073112216972
udpxyl[c],0.972594144120648
udpxyl[r],0.9811848351712581
udpacgal[r],0.9836388526526192
ahandrostan[r],1.1464157069305005
ump[n],0.9882510658364843
ura[e],0.9944214002673216
urate[c],0.9851831318635157
urate[x],1.0137809843738244
urea[e],0.970113698355618
urea[c],0.957335129226791
val_L[e],1.3235319761968871
val_L[c],1.1130684482984858
val_L[m],0.9237036521809846
vitd3[c],1.0379647718913265
vitd2[m],1.0350165445294548
vitd2[c],1.098135333920333
vitd3[m],1.0174564433124553
dhcholestanate[r],1.0054087293794718
thcholstoic[r],1.019521455617141
whtststerone[c],0.994436030422728
xan[x],1.0041291514286073
xol7ah2[r],1.0310991156334983
xoldiolone[m],1.0024695075765961
xolest2_hs[c],1.08106990193958
xoltri24[c],0.9985881091565292
xoltri25[c],1.0143767791835616
xoltri27[c],1.0649999475037004
xoltriol[r],1.0248744592515673
xser[r],0.9856336479973674
xu5p_D[c],0.9987850010881371
xylt[c],0.9323294956167684
Ser_Gly_Ala_X_Gly[r],0.9780921872228396
xyl_D[c],0.925736767794431
4abutn[e],0.9936661640970996
acmana[e],1.005421250689713
ahdt[e],0.9950160865692441
ctp[e],0.9904160616670341
dgmp[e],0.9974478915914947
dgtp[e],0.9966399367517002
dha[e],0.9966851973692876
dhap[e],0.9951617127809133
dtmp[e],0.9930541697226994
dttp[e],0.990374294748443
fad[e],1.0003579824528996
fald[e],1.0160839189428241
g1p[e],0.9974276815289105
isomal[e],0.9961906976684538
HC00250[e],0.9877227448834274
HC01104[e],0.9937229207634608
HC01361[e],0.9991066015022114
HC01440[e],0.973658533072783
HC01441[e],0.9992125273702667
HC01444[e],0.995951429037417
HC01446[e],0.9053652868433008
HC01577[e],0.9972595019264652
HC01609[e],1.0150966808169803
cpppg1[e],1.0056607114562834
HC01700[e],0.9972595019264652
HC02160[e],0.9983440086104624
HC02161[e],0.9992125273702667
itp[e],0.987272045327177
orot[e],1.003021756940629
prpp[e],0.988264484200176
pydx5p[e],0.9995588398702963
udpg[e],0.9992125273702667
HC02119[c],0.9620133355068908
HC00822[l],0.99828103986635
HC00617[c],1.0032465702543232
HC00619[c],1.0018667240370744
dpcoa[m],1.011110125150747
ppi[e],0.9936541327408448
HC01672[c],1.0985794882043833
HC01434[m],1.0300631775333613
HC01434[x],1.0290153116761493
HC00591[c],1.0300137651141152
HC00591[m],1.017172951245091
uacgam[r],0.985231583538618
acmana[r],1.0111130032537359
HC01651[c],1.0007550995131103
HC01651[n],1.0038608115464158
cdp[e],0.9906956331449724
HC01435[m],1.013014258215049
HC01118[r],1.0041867748501336
lac_L[x],1.030569783067911
fdp[c],1.0515002359064334
HC00250[c],0.955673153233113
HC01496[m],1.0337871419942197
glyc3p[x],1.0463586070469695
HC01668[m],1.0220650408907668
glyald[m],1.0208874508262802
r5p[r],1.0017410762478836
HC01162[c],1.0028193454103114
ptrc[e],0.9955010614236309
HC01408[m],0.9863624114260173
arachd[x],1.000886613805559
pmtcoa[r],0.9238871742891916
HC00342[m],1.0267444306292401
56dthm[m],1.027014741925519
thym[m],0.9974118295840381
3pg[m],1.002718273712556
glyc_R[m],1.0055841836504165
3hpp[m],1.0099114185483409
HC01161[c],0.781575147149612
HC00682[m],1.0205476854124533
HC00695[m],1.0156820742565618
2mpdhl[m],1.0157245930222052
HC01377[m],1.012594064683997
HC01115[c],1.0037706185457718
HC01254[c],1.0004452909942705
e4p[c],1.0348086525524778
HC00361[c],1.0854632784506963
s7p[c],0.9942293718755384
malcoa[r],1.0129032992667568
HC10859[r],0.8953125261536669
HC10859[c],0.9624957271883927
HC10859[m],0.9410207992283585
HC10859[x],1.04975178750464
pmtcrn[r],0.930641589503155
pmtcrn[x],0.9475777229633867
lnlccoa[r],0.9794888630726595
lnlccrn[r],0.897115784106322
lnlccoa[x],1.0204594844159987
lnlccrn[x],0.8760991816282184
arachdcoa[r],0.9277698517615472
arachdcrn[r],0.9260952107448271
arachdcrn[x],0.8268472771222017
hdcoa[r],0.9797394827814795
hdcecrn[r],0.9064020140224699
HC01712[m],1.0152831401130127
dgmp[c],0.994544353600656
4abutn[m],1.0676990692150807
HC00576[c],1.0015636695935834
HC00718[c],1.0029817603985505
mev_R[c],0.9365788261943293
dtdp[e],0.990508782961736
fol[m],0.998276797277888
5fthf[m],1.006599929649132
hxdcal[c],0.9992478292166164
pac[m],1.0284002824066145
pacald[m],0.999404163484179
betald[c],1.0045784027128546
HC01522[c],0.9694337956849685
HC00460[c],0.9918319538919113
HC00900[m],1.0206638899866232
cholcoa[r],1.0065302171047232
cholate[r],1.0060702402648707
pan4p[m],1.0096455611755553
ptth[m],0.982813176689053
HC01231[c],0.9951379828288482
L2aadp6sa[c],1.0050085711142247
HC01501[c],0.7949654932574705
HC00832[c],1.0161899818857254
HC01376[m],1.0125495302684335
HC00664[c],1.0495474770597637
HC01180[c],0.967967514736817
4ppcys[m],1.0185686209533686
1p3h5c[c],1.0080785298724027
4hpro_LT[c],1.0046672570170527
4hpro_LT[m],1.0603341871085488
thcholst[c],1.0016917563236898
thcholstoic[c],1.0005749536983854
dhcholoylcoa[c],0.999193092532712
cholcoa[c],1.0197993782872765
HC01415[m],1.0304248515990255
